,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
5614,770.2,1.9330077600000002,181.75979632,1.5,3.5,103.9726194711402,6,15,32,1,23,4,7,7,9,4,2,29,0.6193548387096774,0.018973672297201708,0.5003854553214416,0.057392385,0.37389643994319005,0.24700423610733646,Medium,Low,Medium,Low,Medium,Low,High,Very Low,Medium,Very Low,Low,Low,0,1,14.28024617,-90.2563555
366,2158.88,25.547904080000002,240.83958960000004,-13.478808479999998,-0.678807960000002,25.14169302955269,2,125,12,1,23,4,2,7,2,7,1,55,0.7668539325842697,0.0511411156772281,0.5010537179311548,0.061248433,0.5981954525467195,0.5093942418634131,High,Low,Medium,Low,Medium,Medium,High,Very Low,Medium,Very Low,Medium,Medium,0,1,15.05879831,-91.05916745
7056,2416.24,9.545042408000002,201.6,0.4345115200000001,-9.56548856,33.47458862327039,2,109,11,1,29,3,50,4,4,7,1,56,0.913588850174216,0.9817875737590832,0.501519964442892,0.91453034,0.7731297681160609,0.8183414983034577,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.91416667,-91.37416667
5214,103.96,4.747457324000001,201.8272584,0.3307692800000001,-4.8692308,26.490419138222933,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4919692883218009,0.0003134864,0.03428117522254717,0.030384486863423762,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.87021792,-90.90795924
2942,251.04,3.8592814720000006,123.07806295999998,1.9,1.9,71.01118234638125,1,112,49,1,1,5,2,7,4,4,2,53,0.14954682779456194,0.0,0.4942654631554053,0.0018694967,0.12730455994906625,0.06974467341905385,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.1809994,-91.12711819
1432,76.36,14.870862972,178.5280136,-0.6230351040000002,0.976965119999999,104.9866853253916,4,113,21,7,37,3,2,7,4,3,2,28,0.14954682779456194,0.012256783277574353,0.4986648761225357,0.10258385,0.20060339791492873,0.11708708683898432,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.28337832,-89.05763253
5336,154.4,1.7142908839999997,222.4626024,-0.4,1.2,86.9159942055121,1,64,23,1,1,5,2,7,9,3,2,12,0.14954682779456194,0.0,0.49822720397170894,0.0036138871,0.21931871415936433,0.11255689502668163,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.92408669,-89.83387703
2718,81.0,1.2069109679999999,227.90280579999998,-0.08,-2.08,7.102404477074742,5,154,19,1,11,3,23,4,4,2,2,41,0.012618296529968454,0.0,0.49218006204746917,0.00013272364,0.013806715294708637,0.014344240370982878,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.26264607,-91.26090356
887,3475.12,10.3385284,252.18045639999997,1.8595985880000003,-4.540401439999999,12.058958080597222,5,152,8,1,37,3,2,7,2,7,2,53,0.2558139534883721,0.008442908346134153,0.4827091307730504,0.038730886,0.6268077495760179,0.494216659100964,Low,Low,Medium,Low,Medium,Medium,Low,Very Low,Medium,Very Low,High,Medium,0,1,15.56687199,-91.56775098
7037,2498.04,5.109394928,223.1905304,2.87058828,5.270588559999998,33.47458862327039,2,45,11,1,11,3,41,5,8,3,1,56,0.913588850174216,0.994226375272331,0.5030363598973446,0.9677816,0.7192250759161801,0.8936103252212215,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.91916667,-91.3625
408,1630.12,28.847006560000004,85.04386444,12.022483399999997,-23.97751772,23.849114577285945,3,40,8,2,1,5,14,9,2,7,1,72,0.5,0.0023198198198198195,0.5028836646439896,0.093106374,0.6907475456622727,0.6411887949127638,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,High,0,1,15.33302304,-91.24071421
8050,1585.96,32.99054192,97.96306824000001,0.19738007999999993,0.19738000000000056,40.57153674867004,2,149,11,1,28,3,27,5,2,8,1,30,0.913588850174216,0.9841958400631878,0.5031838114888249,0.9900052,0.7292907398454004,0.8549553472555836,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.71083333,-91.28444444
2410,279.88,2.580545628,223.48500079999997,-1.0,1.0,0.0,4,128,30,1,37,3,56,4,2,2,2,46,0.09954751131221719,0.0,0.48975359804495755,0.00019168666,0.037989927923518844,0.02802702181412614,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.52033921,-91.57147323
7887,1487.44,15.70948784,240.16496360000002,-10.7093912,-5.10939088,45.67232905887067,4,118,62,8,44,6,64,9,13,7,1,63,0.913588850174216,1.0,0.5032870043362093,0.990969,0.7191141725662527,0.8434178101927757,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.10472222,-90.18944444
1803,91.92,4.164090548000001,228.48196119999997,-0.56,-0.56,217.324590228498,7,72,47,5,1,5,2,7,4,4,2,46,0.14954682779456194,0.0,0.49629188777856686,0.0026123843,0.4148129203592818,0.09940715743446964,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0,1,14.37902499,-91.48800327
7337,1561.16,3.03533904,244.20275599999997,0.1,1.7,70.18844958208501,4,118,62,8,44,6,64,9,13,8,2,1,0.913588850174216,0.9991666666666665,0.5054941410792727,0.9909011,0.8324156735670515,0.7440153896021708,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,High,1,1,15.25222222,-90.28
2832,55.24,1.7136302759999997,207.73739799999998,0.1,2.9,0.9341000597923994,4,113,21,7,37,3,2,7,4,3,2,49,0.09954751131221719,0.00013513513513513514,0.4911519697968648,0.0013751606,0.026620191217656672,0.03626038296133148,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.39481384,-88.91965051
3084,583.0,0.0,270.0,0.0,0.0,52.35728705488145,3,81,38,1,1,5,2,7,2,0,1,9,0.6193548387096774,0.00911986098787341,0.49672850975393146,0.01740667,0.17255379877563046,0.14849189643096145,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.21914789,-89.69868536
5983,1966.12,6.4291085599999995,121.64701436,-3.034895932,5.76510404,5.278928617015481,2,48,12,1,13,4,34,5,2,7,1,29,0.4962962962962963,0.9819902110022392,0.5008391720581179,0.97855717,0.6731030050078901,0.785351300853561,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,High,High,1,1,14.5775,-90.67666667
3006,356.44,4.9036006720000005,113.10601132,1.2,-5.6,24.307073447853327,7,158,49,5,1,5,2,7,4,2,2,64,0.012618296529968454,0.0,0.48934800029298253,0.00016574647,0.016848551568708955,0.05100589262281419,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.55541717,-89.75981152
6888,1762.36,13.898728624000002,81.58375016,5.253474720000001,17.653474600000003,49.91560864076018,3,127,62,8,44,6,64,9,13,7,1,60,0.913588850174216,0.9996423423423423,0.50553183563685,0.9965571,0.8920558343063066,0.9288860105460958,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.36361111,-91.55611111
4996,194.44,6.729292224000001,292.6388792,-1.798823496,-1.3988235599999999,2.552560120820999,7,77,49,1,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4880848300653089,0.00022199345,0.013884903335573266,0.038063131590267064,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.46471681,-89.34702446
7686,1445.2,17.71177176,229.5115648,1.4613516000000004,7.06135148,42.79611964244396,1,65,11,1,24,4,6,5,5,3,1,36,0.913588850174216,0.9996328671328673,0.5046291464840037,0.99852186,0.5065231204575154,0.8634075005581435,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,14.6225,-90.49555556
2858,34.52,3.7059099520000007,154.429096,-2.24,-0.24,0.7738253548741341,5,17,20,7,23,4,37,5,4,2,2,43,0.012618296529968454,0.0,0.48955497755747807,0.00019485792,0.03646802147143028,0.03073817336404552,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.12223451,-91.24676717
2483,664.12,3.318225556,242.8012096,-0.46,4.34,0.0,2,57,39,1,11,3,18,4,10,8,1,29,0.03859649122807018,0.0,0.49316918050403186,0.009234732,0.18044505735935185,0.08945085364306617,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.35284893,-90.73405212
1561,1042.64,11.881495868000002,187.37173519999996,1.7888233600000003,1.7888236400000002,50.89686227682978,1,53,32,1,24,4,36,5,10,7,1,35,0.6115384615384616,0.031745886600237375,0.5018541032775329,0.07110807,0.6558021004615461,0.6463145009059806,Medium,Low,Medium,Low,Medium,Medium,High,Very Low,Medium,Very Low,High,High,0,1,14.43256425,-89.84673451
9019,1129.32,20.967109759999992,84.99114356,4.5140581399999995,26.114058280000005,35.43190761189908,3,81,38,1,1,5,2,7,2,7,1,77,0.22448979591836735,0.9628461454703835,0.4996061180929221,0.89101183,0.41400041748855054,0.30349895272483823,Low,High,Medium,High,Medium,Low,Low,Very High,Medium,Very High,Medium,Low,1,1,14.20777778,-89.79361111
8447,863.16,8.586545840000001,137.85582476,0.9017013199999999,0.9017014799999995,139.96714321244508,3,137,8,2,1,5,2,7,8,6,1,6,0.8511904761904762,0.9972976190476192,0.5041750006419126,0.9941048,0.7985036745912776,0.8525327068966444,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.81472222,-90.15583333
8698,1090.68,20.808237199999997,215.6379316,-2.4873347359999998,3.512665279999999,13.53934796527028,6,8,8,1,23,4,10,7,2,7,2,26,0.6115384615384616,0.9806283832179205,0.49828517195747757,0.93476915,0.26306384844597086,0.24039744152201672,Medium,High,Medium,High,Low,Low,High,Very High,Medium,Very High,Low,Low,1,1,15.63948556,-91.06841639
6428,2450.84,12.261570560000001,175.06591,1.40861424,-8.591385919999999,260.5561061874032,2,151,14,1,43,4,63,5,2,2,1,56,0.913588850174216,0.9982964770296933,0.5065991876469147,0.999089,0.9938121358475092,0.9384907292955573,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.88305556,-91.42138889
3902,221.28,2.1111276720000003,232.49699920000003,0.6,2.6,0.4829171244055033,7,158,49,5,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.4863906271175006,9.633794e-05,0.016912343886883372,0.032081098986031266,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.36219874,-89.49399763
4036,1014.64,20.722573999999998,146.02621263999998,-6.55024948,27.849750600000004,0.0157768297940492,3,148,8,1,16,3,55,5,2,7,2,53,0.09595959595959595,0.0002380952380952381,0.49313299814308303,0.003614629,0.20189974627145119,0.0987240075229526,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.66634623,-90.1273462
7402,150.32,5.860259068,209.95857959999995,0.46,1.26,258.408363988623,4,166,23,1,1,5,2,7,2,7,2,80,0.7894736842105263,0.99796875,0.504254952065149,0.9785138,0.6843179601418432,0.244532048186373,High,High,Medium,High,High,Low,High,Very High,Medium,Very High,High,Low,1,1,15.12027778,-89.39444444
5190,338.6,3.1069581839999993,193.51334599999998,-0.12,-4.12,29.95355198625475,5,163,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0,0.49138231328215476,0.0003353447,0.02679142166373036,0.03207924999736597,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.33769377,-89.80892319
5998,2419.92,11.372513228,182.722527984,-5.31234204,23.08765852,49.34771693125367,2,45,11,1,11,3,41,5,8,3,1,56,0.913588850174216,0.9960541129237329,0.504222288547463,0.99599326,0.7746894833115382,0.897323598453445,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.93222222,-91.37888889
5574,341.4,7.467348944000001,265.8559416,-1.0826244,6.517375520000001,7.799758334644139,5,163,49,1,1,5,2,7,2,7,2,64,0.012618296529968454,0.0,0.4905545253260027,0.00020775212,0.026740570198297665,0.042473420144217566,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.5623363,-89.6831909
6326,1371.04,9.343621643999997,159.7221598,-0.9720000239999999,-5.371999959999999,195.1720217037946,3,40,8,2,1,5,14,9,2,7,1,60,0.913588850174216,0.9998076923076923,0.5065493330815091,0.99701774,0.9618300672195419,0.9597185810827313,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.41777778,-91.88361111
353,2350.6,15.259449411999999,42.175689803999994,-5.939101816000001,-3.53910212,0.0,3,46,8,1,1,5,2,7,8,7,2,53,0.09595959595959595,0.0007894736842105263,0.4971704181708134,0.017587615,0.4450660283218398,0.6761468912268239,Low,Low,Medium,Low,Medium,High,Very Low,Very Low,Medium,Very Low,Medium,High,0,1,15.54119406,-91.65275454
6637,3001.68,6.617103828,161.58853276000002,5.52,5.52,33.031161261722445,2,151,14,1,43,4,63,5,2,7,1,55,0.7668539325842697,0.9948846857810999,0.5012571111371491,0.951833,0.9233370414229408,0.8765708328513259,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,1,14.84194444,-91.37222222
8598,1805.4,20.966996264000002,238.03819120000003,-0.6127098799999994,-0.6127097599999979,34.604141113348305,2,7,11,1,28,4,64,9,2,7,1,48,0.913588850174216,0.9922065199090548,0.5043052858430626,0.9802822,0.9129992993667224,0.9380709913834521,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.42055556,-90.59416667
7667,603.8,25.702793891999995,198.83210199999994,1.37763818,0.977638,21.32866405323148,1,24,8,1,1,5,2,7,2,7,2,32,0.2754491017964072,0.9654361968816504,0.49897242934866287,0.95292974,0.255405299520066,0.2796280627271805,Low,High,Medium,High,Low,Low,Low,Very High,Medium,Very High,Low,Low,1,1,15.2475,-89.63444444
3312,6.88,1.5040924159999998,224.2626024,0.0,-0.4,0.0,3,154,19,1,11,3,23,4,4,5,2,42,0.012618296529968454,0.0,0.48977531623749637,0.0007046148,0.021753856343202153,0.011651608688744885,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,13.80890293,-90.226623
5200,15.4,2.5238487359999997,233.34409600000004,-0.36,-2.36,1.0373750235885382,1,24,8,1,1,5,2,7,2,2,2,78,0.012618296529968454,0.0,0.49020779725826163,0.00046594266,0.02834343453825489,0.07870905286785027,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.69839156,-89.02804926
7715,1906.92,17.136160800000003,149.76182839999998,-2.46963202,35.13036772,39.55198525264859,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.998329798682305,0.5045212302848733,0.9985304,0.6764153039349899,0.8992413074709986,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.54555556,-91.76888889
4119,291.76,7.050614043999998,200.57101391999996,-2.6572250279999996,-5.857224880000001,211.57113678380847,6,157,23,1,41,3,36,5,2,7,2,2,0.14954682779456194,0.004711181941364867,0.4987085669093224,0.036282912,0.7647553171055739,0.6247743704920341,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,High,High,0,1,15.96566084,-91.04613968
5213,105.12,3.883186508,198.6283452,2.52,2.52,140.01287297345698,7,161,49,7,1,5,2,7,4,3,2,9,0.14954682779456194,0.0,0.49378338868666977,0.0030131582,0.15678277934520116,0.07923697169488608,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.63719295,-89.38450646
7932,1790.84,11.475746412000003,89.79246888000002,-0.5161422160000001,-1.7161424000000012,13.344577377662064,4,99,61,1,37,3,9,5,2,6,1,9,0.7668539325842697,0.9789272089924179,0.5021476362989706,0.9701046,0.4635685524096671,0.4302889671707186,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,1,14.66805556,-90.27722222
6873,2728.96,20.208723207999995,164.51084,-1.637066216,-1.6370659599999993,136.66992641799152,1,22,23,1,20,4,31,5,2,7,2,53,0.913588850174216,0.998556959558057,0.504141549375709,0.9959104,0.953574291027552,0.9920766839775401,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.37277778,-91.35527778
708,1713.24,39.34282488,160.68735786,-6.641290859999999,2.1587088000000016,19.38775079324841,4,41,22,1,37,3,30,5,9,7,1,63,0.7668539325842697,0.015619267996296395,0.5009906077137943,0.010408427,0.5924283405691868,0.21739879019918318,High,Low,Medium,Low,Medium,Low,High,Very Low,Medium,Very Low,Medium,Low,0,1,15.10128594,-90.72784991
3571,308.16,21.491558547999997,171.0113472,3.320927692,3.3209278799999993,0.0207148529589176,5,24,8,1,1,5,2,7,2,8,2,3,0.012618296529968454,0.0,0.4909743189687447,0.00032407418,0.14552419023896662,0.06489052319133273,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.23415175,-90.97098625
3882,198.72,3.6030374840000006,136.80000032,1.7,-1.5,21.89450134150684,4,117,62,8,44,6,64,9,13,4,2,16,0.09954751131221719,0.002107142857142857,0.49793803160437067,0.06606143,0.23866130077288097,0.19833924699522631,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.87384413,-90.99998556
5079,106.2,4.443301000000001,183.221508,1.14,-1.26,38.48497361317277,7,158,49,5,1,5,2,7,4,6,2,22,0.012618296529968454,0.0,0.492954023585119,0.012473942,0.039755533725827984,0.03783763690883948,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.07963174,-89.97968695
1497,753.52,7.271225964000003,234.62964000000002,2.8764705760000004,-4.72352936,50.94008909352124,3,75,60,1,23,4,2,7,2,7,1,77,0.3978494623655914,0.018090997866487497,0.4985020361667343,0.055303626,0.262814334886641,0.26991716614959527,Medium,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,14.43511424,-89.54512664
5768,1475.28,3.1490095840000003,131.11596208,0.7,-2.9,12.870904410257936,1,65,11,1,24,4,6,5,5,6,1,9,0.7668539325842697,1.0,0.5018720512684656,0.98770577,0.535439580850601,0.7377670051802397,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1,1,14.65805556,-90.44361111
9128,2139.16,10.985648944,250.39451560000006,2.9085068,-5.8914932,36.60901619493961,6,144,22,1,37,3,62,4,2,7,2,3,0.913588850174216,0.9940948175946285,0.5031469846898934,0.9613969,0.5895332013105044,0.8282059742678709,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,15.37954444,-90.26051389
2725,309.08,35.48165116,230.070346,-19.61096716,39.98903336,0.9332398865371944,5,54,8,2,1,5,2,7,2,7,2,53,0.012618296529968454,8.293838862559243e-05,0.4896305849900562,0.00092177256,0.06418989516496358,0.150466236538178,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.46223046,-89.65597924
9576,233.4,4.290788996000001,173.42628811999998,2.2553845999999997,1.0553845999999998,189.0246022306383,4,128,30,1,37,3,56,4,2,2,2,9,0.5957446808510638,0.9866348916381008,0.4987958506862242,0.9440869,0.6397913010374049,0.38563563021870123,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,High,Low,1,1,14.52583333,-91.67083333
1405,6.0,3.562306480000001,187.1587096,-0.98,2.62,76.7571739833802,3,117,62,8,44,6,64,9,13,2,2,9,0.125,0.0,0.49766067000192477,0.0049605146,0.3636666078533395,0.22127309324055297,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,1,15.54315958,-89.28624211
4002,246.8,4.397004088,180.80964959999997,-0.1,5.1,25.2673928886652,7,79,49,7,1,5,2,7,4,4,2,13,0.012618296529968454,0.0,0.49160368160685525,0.00053092284,0.042315775370820534,0.03564640202712624,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.79723175,-90.03014694
8276,1499.44,20.918468119999996,63.02093756,-10.424677760000002,-10.4246782,61.95068864617497,1,65,11,1,24,4,6,5,5,6,1,36,0.913588850174216,0.9986969696969697,0.5045938407549171,0.99873656,0.6805291498176492,0.8506645421344413,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.66472222,-90.46333333
6830,1807.56,7.515353952000003,208.1115884,0.7776469999999999,9.57764708,77.82556651346385,1,65,11,1,24,4,6,5,5,7,1,29,0.913588850174216,0.9962584378057295,0.5050809183833328,0.99517137,0.8247183523586583,0.9730605715348065,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.57444444,-90.47138889
8916,2054.96,13.339665639999998,196.84249240000005,1.1432910400000003,-5.656708799999999,1.5204403288662434,3,40,8,2,1,5,14,9,2,7,2,53,0.4962962962962963,0.9845993915594403,0.5014985414548678,0.96314913,0.4744212401929101,0.8913325796114057,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,Very High,1,1,15.43371667,-92.01426111
