,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
6158,2127.0,17.75279,141.3402,-43.90244,46.09756,228.3611357966438,2,107,12,1,28,3,44,5,2,7,1,27,0.8617245005257623,0.9937580736578449,0.50546916725257,0.9902603,0.9927253695284184,0.9937176885589863,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
9281,3263.0,0.0,270.0,0.0,0.0,32.02316903602332,5,152,8,1,37,3,2,7,2,6,2,53,0.8617245005257623,0.52,0.48457861230037985,0.25272173,0.7449021492514111,0.6284230589797402,High,Medium,Medium,Low,High,Medium,Very High,Medium,Medium,Low,High,High,1,0
4407,145.0,2.8624053,270.0,-0.0,-10.0,15.08094735443592,7,77,49,1,1,5,2,7,4,3,2,68,0.02556818181818182,0.0,0.489186034571783,0.0015358903,0.02003900586475368,0.030688812152568815,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8017,774.0,41.987213,180.0,-0.0,-180.0,35.93559053726494,6,144,22,1,37,3,62,4,2,8,2,1,0.17533718689788053,0.88,0.5005226966662956,0.90750206,0.25108633948761244,0.6001309481562453,Low,High,Medium,High,Low,Medium,Very Low,Very High,Medium,Very High,Low,High,1,0
273,1408.0,2.8624053,180.0,-0.0,-10.0,0.0,3,129,57,1,1,5,2,7,2,7,1,63,0.12217194570135746,0.05,0.4953400393101979,0.032502018,0.2516049317339018,0.13252484787858193,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
7857,1062.0,0.0,270.0,0.0,0.0,121.04566206224264,3,7,11,1,28,4,64,9,2,6,1,9,0.6535269709543569,0.8868421052631578,0.5060690094364392,0.9665208,0.9758234269268317,0.9757744434500465,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,0
6040,754.0,28.76073,149.93141,-9.230769,-39.23077,67.52639428153634,3,26,22,2,35,4,35,5,2,7,1,54,0.5529661016949152,0.4580102549148258,0.49882387669001804,0.37439448,0.5674631174687316,0.5227265330732631,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,1,0
133,2553.0,16.699244,0.0,-0.0,-60.0,27.917582088150084,2,151,14,1,43,4,63,5,2,7,1,55,0.8617245005257623,0.7025,0.5029825349818429,0.77227193,0.8580297184647847,0.6944617655752969,High,High,Medium,High,High,High,Very High,High,Medium,High,Very High,High,0,0
9496,2313.0,0.0,270.0,0.0,0.0,55.18396594841033,3,119,33,1,28,3,54,4,2,7,1,60,0.8617245005257623,0.7027409129608168,0.5044978373771287,0.7331117,0.8572228341131805,0.8929469830376059,High,High,Medium,High,High,High,Very High,High,Medium,High,Very High,Very High,1,0
3460,89.0,6.37937,243.43495,-4.0,-14.0,142.32072244025767,7,72,47,5,1,5,2,7,4,2,2,9,0.20710059171597633,0.0,0.49352926892142446,0.0035315794,0.1825281212051361,0.05724667973491311,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
406,1294.0,8.530766,180.0,-0.0,30.0,0.0540207754820585,1,73,8,1,24,4,2,7,2,3,2,8,0.12217194570135746,0.25,0.4962932967101566,0.14761193,0.23090231490520963,0.37575803904157823,Low,Low,Medium,Low,Low,Medium,Very Low,Low,Medium,Very Low,Low,Low,0,0
8233,710.0,21.80141,270.0,-0.0,-80.0,27.08884894568473,4,147,22,1,28,3,29,5,2,6,2,53,0.17533718689788053,0.23,0.49675029372694685,0.044978444,0.1113597163054188,0.09857881990236166,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,1,0
4832,120.0,11.309933,180.0,-0.0,40.0,184.71586690284312,1,72,47,5,1,5,2,7,4,2,1,15,0.20710059171597633,0.14,0.49595572587958325,0.04181915,0.6389364502051977,0.28873065381864077,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,High,Low,0,0
2539,18.0,1.0127504,315.0,0.0,0.0,0.0,5,154,19,1,11,3,23,4,4,2,2,39,0.02556818181818182,0.0,0.4867373100579015,0.004563975,0.015347604904772523,0.01880413947880594,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1870,28.0,2.8624053,0.0,-0.0,-10.0,32.43832981865853,1,103,20,7,31,3,2,7,4,2,2,45,0.02556818181818182,0.07083333333333333,0.49211464246464937,0.016823748,0.04270497123021277,0.07220340360310655,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5623,161.0,2.8624053,180.0,-0.0,-10.0,0.8321646638214588,6,121,1,1,27,4,2,7,4,3,2,12,0.02556818181818182,0.0,0.48929592578566666,0.0026039877,0.042419400105310145,0.027689216243551786,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8582,1496.0,11.648635,194.03624,-11.764706,38.235294,45.92730319965631,1,32,34,1,17,4,33,5,2,7,1,7,0.8617245005257623,0.7964022811470629,0.5035033668115794,0.92443013,0.8033668838021276,0.8644549705765787,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,Very High,1,0
4923,290.0,20.928177,168.69006,10.566038,60.56604,20.500586489215493,5,163,49,1,1,5,2,7,2,4,2,64,0.02556818181818182,0.01,0.4890648710143004,0.0051760064,0.0200006771499458,0.03128263634287287,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5745,173.0,2.0248682,135.0,-0.0,10.0,0.0,1,64,23,1,1,5,2,7,9,3,2,12,0.02556818181818182,0.0,0.4898815831731692,0.011076134,0.06124195306758646,0.06102900949017667,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8709,2417.0,14.036243,323.1301,-53.65854,36.341465,39.73063009604812,4,69,8,1,1,5,2,7,2,7,1,26,0.8617245005257623,0.8392307692307692,0.5039869793812346,0.944,0.8382090637529244,0.8187847530044068,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1872,184.0,0.0,270.0,0.0,0.0,230.31721920520067,5,54,8,2,1,5,2,7,2,3,2,12,0.20710059171597633,0.0925,0.4989858713062668,0.06053358,0.7546888272486167,0.14395061475140591,Low,Low,Medium,Low,High,Low,Low,Very Low,Medium,Very Low,High,Very Low,0,0
6290,1210.0,6.762861,288.43494,-0.0,-30.0,187.6783963078633,3,0,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,1.0,0.5106937860268126,0.9977781,0.9876368029714144,0.9589149807496349,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4130,765.0,2.8624053,180.0,-0.0,-10.0,0.0,3,29,11,7,1,5,2,7,4,6,2,13,0.17533718689788053,0.12,0.4931376890528926,0.061956815,0.16061071814880148,0.1755291665849494,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
519,1628.0,51.36253,357.70938,-10.383387,249.61662,0.0,2,44,11,1,11,3,41,5,11,7,1,29,0.12217194570135746,0.31,0.49553503047622627,0.17233902,0.5316842162623023,0.3650601852234096,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Very Low,Medium,Low,0,0
7973,1857.0,5.710593,0.0,-0.0,20.0,103.27530700713396,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.827011033017326,0.504378820738618,0.91879755,0.8940206158842157,0.9589249598012938,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8123,1958.0,6.37937,153.43495,-4.0,-14.0,14.443866263143718,5,19,10,1,15,3,61,4,10,7,2,53,0.8617245005257623,0.7309846153846153,0.500894840290348,0.7208992,0.5143902768168429,0.7486909839627662,High,High,Medium,High,Medium,High,Very High,High,Medium,High,Medium,High,1,0
8579,1049.0,0.0,270.0,0.0,0.0,34.440235829912126,3,40,8,2,1,5,14,9,2,7,2,23,0.6535269709543569,0.96,0.5047956355998764,0.9340747,0.5474625371206926,0.7992772189838583,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1,0
558,1946.0,30.66485,71.56505,-20.875914,-90.875916,0.2513855891302228,3,119,33,1,28,3,54,4,2,7,1,63,0.12217194570135746,0.05,0.49521704001269656,0.05149002,0.43550109396442765,0.17884869003718853,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0,0
7403,254.0,26.565052,270.0,-0.0,-100.0,105.05745731294157,5,24,8,1,1,5,2,7,2,7,2,53,0.20710059171597633,0.08,0.4967567457682757,0.069143124,0.2911898235923764,0.1491089625391264,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,1,0
1069,72.0,7.333393,299.0546,30.0,-20.0,66.72143592685461,1,24,8,1,1,5,2,7,2,3,2,69,0.20710059171597633,0.1408333333333333,0.4948085887260143,0.012763291,0.13231705430616086,0.13199072709592846,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
841,1454.0,16.699244,0.0,-0.0,60.0,62.22470527328551,3,26,22,2,35,4,35,5,2,7,1,63,0.8617245005257623,0.8953689839572192,0.5024473097727686,0.8489964,0.704658033755516,0.6862675380054927,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,0,0
5849,1622.0,21.80141,90.0,-0.0,-80.0,32.150315136648715,2,88,12,1,23,4,36,5,9,7,1,9,0.8617245005257623,0.8797515406162465,0.5021040533609573,0.8929361,0.705521329808816,0.8122805533064031,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
125,2485.0,8.049467,225.0,-20.0,20.0,3.0203322330489755,2,151,14,1,43,4,63,5,2,4,1,55,0.4534005037783375,0.46399999999999997,0.5007624085261281,0.79767746,0.7602881759117278,0.6106811310638632,Medium,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,High,0,0
8371,1308.0,0.0,270.0,0.0,0.0,23.25447798706591,4,26,22,2,35,4,35,5,2,7,1,63,0.8617245005257623,0.25579166666666664,0.5021451037790365,0.2378664,0.6108863150470213,0.5066333322280984,High,Low,Medium,Low,Medium,Medium,Very High,Low,Medium,Low,High,Medium,1,0
6422,1736.0,3.6469705,168.69006,-0.0,-10.0,176.19575399532914,2,88,12,1,23,4,36,5,9,3,1,9,0.8617245005257623,1.0,0.5062097753230042,0.99359435,0.9572470129901179,0.9906349260285983,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
196,2912.0,28.810795,90.0,-0.0,110.0,70.95185593608767,4,69,8,1,1,5,2,7,2,7,2,53,0.8617245005257623,0.5692307692307692,0.5007635291331277,0.5028264,0.7597417029264218,0.8882905883303253,High,Medium,Medium,Medium,High,High,Very High,Medium,Medium,Medium,High,Very High,0,0
6753,2090.0,2.8624053,270.0,-0.0,10.0,95.94375707861036,2,45,11,1,11,3,41,5,8,7,1,27,0.8617245005257623,0.9887523024361259,0.506450009377121,0.97983885,0.9460331127804337,0.994426469820461,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1453,116.0,2.0248682,225.0,0.0,0.0,36.05121065024287,4,56,12,1,29,3,64,9,2,3,2,46,0.02556818181818182,0.38,0.49889721335396825,0.32368663,0.2705254481968871,0.25552577906262464,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Low,Low,0,0
7826,1202.0,0.0,270.0,0.0,0.0,19.39436578657478,3,0,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,0.99,0.5081975495458917,0.9959091,0.8244054589340645,0.8970084877807658,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5490,70.0,0.0,270.0,0.0,0.0,26.729668034240603,7,131,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.4913869690187178,0.00778812,0.025044082468245667,0.03918062374515687,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4982,336.0,41.524025,318.43362,106.0,-194.0,29.38376262318343,5,24,8,1,1,5,2,7,2,6,2,4,0.02556818181818182,0.12,0.49284984908083507,0.0131790545,0.10682048522444766,0.14816244927323793,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6740,1595.0,6.37937,296.56506,20.0,-20.0,51.48641998600215,4,99,61,1,37,3,9,5,2,7,1,29,0.8617245005257623,0.8088888888888889,0.5042203440348281,0.7728338,0.6009414225296374,0.6578961141480896,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,High,High,High,1,0
8377,956.0,17.5484,198.43495,-0.0,80.0,49.22220032196492,4,3,35,1,18,4,40,5,2,7,1,62,0.6535269709543569,0.840156862745098,0.5043992992968904,0.93510896,0.529872079975839,0.5210406006474407,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,0
1733,34.0,8.984877,71.56505,-12.0,28.0,67.95955380238593,7,72,47,5,1,5,2,7,4,2,2,9,0.20710059171597633,0.0,0.4923102758251619,0.0032900386,0.04489211049960736,0.036327051989592275,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1456,143.0,0.0,270.0,0.0,0.0,121.33068006392568,5,91,43,1,37,3,56,4,4,2,2,9,0.20710059171597633,0.34,0.49614044253914186,0.3854392,0.3361346998145911,0.2688294692927386,Low,Medium,Medium,Medium,Medium,Low,Low,Low,Medium,Low,Low,Low,0,0
1819,170.0,6.37937,26.565052,12.0,-18.0,2.097410831600428,4,157,23,1,41,3,36,5,2,3,2,71,0.02556818181818182,0.05,0.49165716196039944,0.024139946,0.02510453816593734,0.02860707842291177,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8314,1375.0,34.99202,90.0,-0.0,-140.0,34.79871452506632,3,26,22,2,35,4,35,5,2,7,1,63,0.8617245005257623,0.6661827094474152,0.502463146915364,0.77627105,0.5227516092769435,0.3506180525428393,High,High,Medium,High,Medium,Medium,Very High,High,Medium,High,Medium,Low,1,0
4422,145.0,3.0357237,135.0,12.5,-7.5,0.0,2,160,29,1,23,4,2,7,7,2,2,43,0.02556818181818182,0.02,0.4859697746973456,0.0023961426,0.024759399787546536,0.027122488396430472,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7639,968.0,0.0,270.0,0.0,0.0,2.9809794649481773,3,118,62,8,44,6,64,9,13,3,1,36,0.4534005037783375,0.43,0.5009793221668821,0.8762251,0.48694264132639525,0.7295180261311002,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,High,1,0
5441,140.0,0.0,270.0,0.0,0.0,65.79102713894099,1,112,49,1,1,5,2,7,4,4,2,3,0.20710059171597633,0.0,0.4944268230122949,0.009276997,0.17642790142526285,0.07360452481103746,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
15,1344.0,8.530766,270.0,-0.0,30.0,22.273258744739,3,148,8,1,16,3,55,5,2,7,2,53,0.8617245005257623,0.3841428571428571,0.5002036229699959,0.41824585,0.3728014909065307,0.3100173679665021,High,Medium,Medium,Medium,Medium,Low,Very High,Low,Medium,Medium,Low,Low,0,0
2652,98.0,5.0511527,98.130104,7.5,7.5,29.71802116557956,7,16,8,7,1,5,2,7,4,3,2,67,0.02556818181818182,0.01,0.48997294372190137,0.00458143,0.028859121549034326,0.0618010977175676,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2633,3.0,2.8624053,270.0,-0.0,10.0,23.04867338296026,5,145,19,1,29,3,54,4,12,5,2,43,0.02556818181818182,0.11,0.49476627470111983,0.07559175,0.07123998570884327,0.07270098505852474,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9195,2210.0,27.470636,117.181114,25.86207,85.86207,49.25455407053232,5,19,10,1,15,3,61,4,10,7,2,26,0.8617245005257623,0.8950982691922382,0.5032602618818544,0.9185401,0.6989761050502836,0.8233945940759294,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
32,1505.0,30.963757,180.0,-0.0,120.0,0.0,4,142,7,1,39,3,2,7,2,7,1,62,0.12217194570135746,0.36,0.49916648599103836,0.569214,0.2982319285853674,0.26970643161323093,Low,Medium,Medium,Medium,Low,Low,Very Low,Low,Medium,Medium,Low,Low,0,0
7218,2215.0,7.8609586,84.80557,17.647058,-32.352943,11.15744554437697,2,107,12,1,28,3,44,5,2,6,1,55,0.4534005037783375,0.3369565217391305,0.5004027786278342,0.37817997,0.6828197420669186,0.5852668714100797,Medium,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,Low,High,Medium,1,0
7409,1585.0,14.036243,90.0,-0.0,50.0,52.08357834070921,2,49,11,1,38,3,59,4,11,7,2,1,0.8617245005257623,0.8732675070028012,0.5062243997163828,0.8915772,0.7551594433466847,0.8860848876537414,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
915,1443.0,11.309933,0.0,-0.0,-40.0,0.0,6,20,8,1,37,3,31,5,13,7,2,53,0.12217194570135746,0.04,0.49461083844719483,0.04794048,0.22769388437324528,0.14568732928504396,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
8590,2037.0,0.0,270.0,0.0,0.0,62.06687428615987,2,45,11,1,11,3,41,5,8,7,1,27,0.8617245005257623,0.9990950210232712,0.5061239039606896,0.98052156,0.9055095396368626,0.9850163772317307,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
3954,119.0,0.0,270.0,0.0,0.0,0.0326853767037391,5,163,49,1,1,5,2,7,2,4,2,64,0.02556818181818182,0.02,0.48486581858339894,0.003571381,0.01780595043616886,0.028662771118654458,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6739,1671.0,40.558968,6.709837,10.523077,180.52309,65.50410360470414,2,48,12,1,13,4,34,5,2,7,1,29,0.8617245005257623,0.914475341675622,0.5029735519186784,0.95644444,0.7372544026970309,0.8060564099242349,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7144,2441.0,0.0,270.0,0.0,0.0,87.02895287238061,2,45,11,1,11,3,41,5,8,6,1,55,0.8617245005257623,0.9697435897435898,0.5073453748618124,0.9848106,0.9344652282390203,0.9899181886650837,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5292,1112.0,45.410343,247.54306,79.38338,-170.61662,0.0,4,114,8,1,21,3,34,5,2,8,2,26,0.12217194570135746,0.13,0.49409207643643754,0.020247411,0.1539584446531324,0.12562835936288896,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5961,1574.0,14.036243,0.0,-0.0,-50.0,46.16319174692035,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9974405186149992,0.5056401767886235,0.98527896,0.5335252461188558,0.8850962705846961,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
4401,80.0,0.0,270.0,0.0,0.0,0.4009812176227569,7,79,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.01,0.4856290874065611,0.0029127614,0.020064266193229412,0.03348943368224842,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5447,280.0,11.179986,325.30484,-20.769232,29.23077,12.14653783570975,5,54,8,2,1,5,2,7,2,7,2,53,0.02556818181818182,0.01,0.4919747929822822,0.011648892,0.09305741445140153,0.06179369810886445,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4085,10.0,0.0,270.0,0.0,0.0,22.68061407096684,4,97,1,7,20,4,30,5,4,5,2,40,0.02556818181818182,0.032,0.49449447659564744,0.06727381,0.07999980352872844,0.0486071663777187,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3700,320.0,8.530766,180.0,-0.0,-30.0,175.40184013545513,6,121,1,1,27,4,2,7,4,4,2,79,0.20710059171597633,0.15,0.49751036209119925,0.1037269,0.3769840514717559,0.21495077852709604,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Low,0,0
532,1357.0,19.290047,90.0,-0.0,-70.0,0.0,3,76,15,2,29,3,22,4,2,8,1,29,0.12217194570135746,0.06,0.4968193563111324,0.026631214,0.38528398605323017,0.20394368427895,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
1746,716.0,16.253918,210.96376,35.294117,-44.705883,0.0,3,81,38,1,1,5,2,7,2,7,1,59,0.17533718689788053,0.02,0.4914134950745963,0.009838172,0.15863344055854703,0.06305170345328474,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
257,2123.0,0.0,270.0,0.0,0.0,3.705336353741586,3,40,8,2,1,5,14,9,2,7,2,53,0.4534005037783375,0.63,0.5032531263995218,0.76506144,0.6269026734379479,0.9163237607205102,Medium,Medium,Medium,High,Medium,High,Medium,High,Medium,High,High,Very High,0,0
5508,162.0,8.530766,180.0,-0.0,-30.0,3.94538383372128,4,56,12,1,29,3,64,9,2,2,2,46,0.02556818181818182,0.08,0.49385270040162993,0.064406805,0.1369679528262251,0.1309300890271846,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8525,977.0,16.699244,270.0,-0.0,60.0,65.54048421792686,3,40,8,2,1,5,14,9,2,7,2,23,0.6535269709543569,0.9685178571428571,0.5039644578610643,0.8961041,0.603267499827381,0.8119845317059959,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,High,Very High,1,0
4992,398.0,40.540844,63.06047,-61.64706,-11.647059,42.83660802338272,3,133,9,7,1,5,2,7,4,7,2,53,0.5529661016949152,0.28,0.4963898271734777,0.14753401,0.07181709480285962,0.16117053292431777,Medium,Low,Medium,Low,Low,Low,Medium,Low,Medium,Very Low,Very Low,Very Low,0,0
5932,256.0,0.0,270.0,0.0,0.0,119.36970334034412,6,144,22,1,37,3,62,4,2,4,2,21,0.20710059171597633,0.91,0.5016517646381596,0.97586334,0.4006822258416994,0.5,Low,High,Medium,High,Medium,Medium,Low,Very High,Medium,Very High,Medium,Medium,1,0
4425,286.0,46.702023,316.90915,-14.867257,-34.867256,17.03468745574355,5,54,8,2,1,5,2,7,2,7,2,53,0.02556818181818182,0.0,0.4923665226811755,0.0052873143,0.06050074113442133,0.062317500680182915,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6150,1509.0,28.26449,234.46233,-16.153847,-46.153847,57.62567420862615,6,41,22,1,37,3,30,5,9,7,1,63,0.8617245005257623,0.7725091285526068,0.5019421891231581,0.8805367,0.5878713358671156,0.4813179012044968,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1,0
7832,1081.0,5.710593,180.0,-0.0,-20.0,196.5292979348451,2,38,11,2,8,2,16,0,2,3,1,15,0.6535269709543569,0.8968421052631578,0.5041925295417069,0.83870524,0.7857379472685524,0.917824105136697,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1,0
8564,2501.0,0.0,270.0,0.0,0.0,63.8019072348252,5,19,10,1,15,3,61,4,10,7,2,53,0.8617245005257623,0.96,0.5049360032968221,0.96425545,0.8487009113698502,0.9611319468713291,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2707,133.0,5.710593,270.0,-0.0,-20.0,15.789270712062716,6,163,49,1,1,5,2,7,2,6,2,9,0.02556818181818182,0.0,0.4909811163796264,0.005389509,0.04748224407241048,0.03622868558718361,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1067,111.0,0.0,270.0,0.0,0.0,99.25543118733913,4,78,57,1,3,5,2,7,10,7,1,72,0.20710059171597633,0.715,0.4973899353080838,0.80895394,0.34293674468842456,0.23075817566519774,Low,High,Medium,High,Medium,Low,Low,High,Medium,Very High,Low,Low,0,0
6611,1136.0,39.974422,20.056095,-73.9726,146.0274,110.31292743701488,3,40,8,2,1,5,14,9,2,7,2,23,0.6535269709543569,0.9383333333333332,0.5051919783110378,0.9597091,0.7014262048932541,0.6791325221816357,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,0
