landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"101435","15.46695674","-88.80539435",2021/07/07,Izabal,Morales,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101435
"100213","15.29057918","-88.98465977",2020/04/03,Izabal,Los Amates,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100213
"22597","15.7263888888889","-88.2908333333333",2020/11/05,Quiche,Cunen,Aldea R卲 Lindo,"1",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_22597
"21450","15.5355555555556","-88.5236111111111",2020/05/08,Izabal,Puerto Barrios,Colonia el Mirador,"1",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_21450
"101150","15.22056351","-89.0025163",2018/04/21,Izabal,Los Amates,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,VI,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101150
"101008","15.23094981","-88.99855057",2018/07/23,Izabal,Los Amates,,"0",Inceptisoles,Ga,Esquisto o Esquisto Arcilloso,Buen Drenaje,Franco-Limosa,Media,Franco-Arcillo-Limosa a más Liviana,Moderadamente Fina,Muy Alto,Tierras Altas Cristalinas,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101008
"25701","15.5730555555556","-88.6333333333333",2020/11/26,Izabal,Morales,Km.267+800 CA-09-NOR-21,"1",Ultisoles,Chp,Material Sedimentario,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Regular a Alto,Tierras Altas Sedimentarias,VII,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_25701
"100988","15.8914304","-89.08652943",2016/07/01,Izabal,Livingston,,"0",Entisoles,SA,"-999","-999","-999",,"-999","-999","-999",Depresión de Izabal,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100988
"100335","15.88642061","-89.18124338",2019/03/13,Izabal,Livingston,,"0",Alfisoles,Chc,Depósitos Marinos,Buen Drenaje,Franco-Limosa,Media,Franco-Limosa a Arcilla,Media,Bajo,Depresión de Izabal,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100335
"101148","15.87208247","-89.2053574",2021/04/12,Izabal,Livingston,,"0",Ultisoles,Chc,Depósitos Marinos,Buen Drenaje,Franco-Limosa,Media,Franco-Limosa a Arcilla,Media,Bajo,Depresión de Izabal,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101148
"100432","15.87704187","-89.18355547",2020/06/06,Izabal,Livingston,,"0",Alfisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Depresión de Izabal,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100432
"100913","15.87013187","-89.38709636",2018/12/12,Izabal,Livingston,,"0",Inceptisoles,Sr,Caliza y Aluvión de Esquisto Arcilloso,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100913
"101408","15.76263976","-89.56667784",2019/01/16,Alta Verapaz,Chahal,,"0",Inceptisoles,Se,Esquisto Arcilloso,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101408
"100975","15.76908637","-89.47898075",2018/05/04,Alta Verapaz,Chahal,,"0",Alfisoles,Gp,Esquisto Arcilloso,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Regular,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100975
"100165","15.75530209","-89.55372952",2017/07/30,Alta Verapaz,Chahal,,"0",Alfisoles,Gp,Esquisto Arcilloso,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Regular,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100165
"100967","15.79657803","-89.46599658",2020/02/02,Alta Verapaz,Chahal,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100967
"101185","15.71879546","-89.59082494",2018/07/01,Alta Verapaz,Chahal,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101185
"100279","15.85066399","-88.87310301",2019/06/23,Izabal,Livingston,,"0",Alfisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Depresión de Izabal,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100279
"101299","15.82143283","-88.92170906",2020/01/23,Izabal,Livingston,,"0",Alfisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101299
"100966","15.80355016","-88.76916846",2019/06/29,Izabal,Livingston,,"0",,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Depresión de Izabal,VI,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100966
"100930","15.85227985","-88.81784408",2021/07/14,Izabal,Livingston,,"0",Alfisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Depresión de Izabal,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100930
"101128","15.72910502","-88.99539048",2021/04/08,Izabal,Livingston,,"0",Alfisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Depresión de Izabal,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101128
"100382","15.87131663","-90.69499593",2016/11/16,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Bajas Interiores de Petén,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100382
"20067","15.8297077777778","-91.4845108333333",2018/01/30,Huehuetenango,San Mateo Ixtatan,Km.390 San Mateo Ixtatan,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_20067
"22921","15.8008333333333","-91.5430555555556",2020/11/07,Huehuetenango,San Mateo Ixtatan,Ruta Aldea Tzununcap,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22921
"101379","15.81435936","-91.51743664",2020/12/13,Huehuetenango,San Sebastián Coatán,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101379
"24309","15.8036944444444","-91.5266666666667",2020/11/13,Huehuetenango,San Mateo Ixtatan,Aldea Ixpajau,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_24309
"24313","15.8088888888889","-91.4175",2020/11/13,Huehuetenango,San Mateo Ixtatan,Aldea Yalanciop,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_24313
"25969","15.7736666666667","-91.29855",2020/11/28,Huehuetenango,Barillas,Jolomc・1,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25969
"100945","15.82064347","-91.44008937",2019/09/29,Huehuetenango,San Mateo Ixtatán,,"0",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_100945
"100947","15.76202005","-91.4185231",2018/01/07,Huehuetenango,Santa Eulalia,,"0",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_100947
"101320","15.8598804","-91.63273003",2020/06/29,Huehuetenango,Nentón,,"0",Alfisoles,Ja,Caliza,Buen Drenaje,Franco-Arcillosa a Arcilla,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101320
"101407","15.8025725","-91.64908678",2016/08/11,Huehuetenango,San Sebastián Coatán,,"0",Alfisoles,Ja,Caliza,Buen Drenaje,Franco-Arcillosa a Arcilla,Moderadamente Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101407
"101359","15.69241933","-91.5562086",2017/12/18,Huehuetenango,San Miguel Acatán,,"0",Mollisoles,An,Caliza,"-999",Arcilla,Muy Fina,--,--,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101359
"25972","15.7966277777778","-91.2924005555556",2020/11/28,Huehuetenango,Barillas,San Carlos Las Brisas,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25972
"101387","15.73289061","-91.73917858",2018/01/28,Huehuetenango,Jacaltenango,,"0",Entisoles,Qx,Arenisca y Esquisto Arcilloso,Buen Drenaje,Franco-Arenosa,Media,Franco-Arcillo-Arenosa o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101387
"22760","15.5269722222222","-91.2956388888889",2020/11/06,Quiche,Nebaj,Escuela Palop,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22760
"22761","15.5269722222222","-91.2956388888889",2020/11/06,Quiche,Nebaj,Centro de Salud Palop,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22761
"22762","15.5269722222222","-91.2956388888889",2020/11/06,Quiche,Nebaj,Alcald僘 Auxiliar Palop,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22762
"22763","15.5269722222222","-91.2956388888889",2020/11/06,Quiche,Nebaj,Sal Comunal Palop,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22763
"25515","15.4616108333333","-91.1938325",2020/11/25,Quiche,Nebaj,Aldea Coralcay,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VI,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25515
"101446","15.46649596","-91.2060369",2019/07/23,Quiché,Nebaj,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101446
"101318","15.85959104","-91.62117546",2019/01/29,Huehuetenango,Nentón,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101318
"21266","15.4255555555556","-91.1586111111111",2019/10/29,Quiche,Nebaj,Km. 254 RN-15,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_21266
"23536","15.7774083333333","-91.2420166666667",2020/11/08,Huehuetenango,Barillas,Aldea Yulconop,"1",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23536
"23550","15.7774083333333","-91.2419444444444",2020/11/08,Huehuetenango,Barillas,Ruta Aldea Yulconop,"1",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23550
"22246","15.7969883333333","-91.5126277777778",2020/09/14,Huehuetenango,Santa Eulalia,Km. 358 RN-9,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22246
"23198","15.7604166666667","-91.4623944444444",2020/11/08,Huehuetenango,Santa Eulalia,RUTA Caserio Txolpatq,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23198
"100857","15.80191301","-91.5073583",2017/06/16,Huehuetenango,Santa Eulalia,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_100857
"101269","15.75987929","-91.47485488",2017/01/28,Huehuetenango,Santa Eulalia,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101269
"22511","15.7760277777778","-91.2439166666667",2020/11/04,Huehuetenango,Barillas,Ruta zona 3,"1",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22511
"25970","15.7816666666667","-91.3022222222222",2020/11/28,Huehuetenango,Barillas,Decan・1,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25970
"25971","15.7865388888889","-91.3080905555556",2020/11/28,Huehuetenango,Barillas,Pueblo Viejo,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25971
"100801","15.80221633","-91.28861347",2021/06/25,Huehuetenango,Barillas,,"0",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_100801
"20723","15.8063888888889","-91.3286111111111",2018/10/19,Huehuetenango,Barillas,Canton Las Flores,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_20723
"20979","15.8165466666667","-91.3632277777778",2019/06/27,Huehuetenango,Barillas,Aldea Yulancheque,"1",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_20979
"25542","15.6378805555556","-91.4411777777778",2020/11/26,Huehuetenango,Soloma,Ruta Aldea Ixnanconop,"1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25542
"25553","15.6391111111111","-91.4448055555556",2020/11/26,Huehuetenango,Soloma,"Km.327+700, RN-09-NOR","1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25553
"25559","15.6385","-91.4429722222222",2020/11/26,Huehuetenango,Soloma,"Km.327+900, RN-09-NOR","1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25559
"25560","15.6358055555556","-91.4384444444444",2020/11/26,Huehuetenango,Soloma,"Km.328+400, RN-09-NOR","1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25560
"101060","15.67718282","-91.39673595",2020/09/15,Huehuetenango,Soloma,,"0",Inceptisoles,So,Ceniza Volcánica,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-Arcillosa,Moderadamente Fina,Regular,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101060
"22601","15.5987638888889","-91.3695361111111",2020/11/05,Huehuetenango,San Juan Ixcoy,Ruta Aldea Sachan - Aldea San Carlos,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_22601
"101286","15.77175136","-91.24102569",2017/08/06,Huehuetenango,Santa Eulalia,,"0",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101286
"23200","15.7377916666667","-91.4946888888889",2020/11/08,Huehuetenango,Santa Eulalia,RUTA Aldea Pett,"1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23200
"25062","15.7393055555556","-91.4504166666667",2020/11/19,Huehuetenango,Santa Eulalia,Aldea Txoj Zunil,"1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25062
"25256","15.7469444444444","-91.4372222222222",2020/11/22,Huehuetenango,Aguacatan,Aldea Paykonob,"1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25256
"101378","15.74143808","-91.50092268",2019/11/21,Huehuetenango,San Rafael La Independencia,,"0",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,non_pre_landslide_test_101378
"23199","15.7427861111111","-91.4220638888889",2020/11/08,Huehuetenango,Santa Eulalia,RUTA Caserio Molna,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23199
"25274","15.7216666666667","-91.5058333333333",2020/11/22,Huehuetenango,San Miguel Acatan,Aldea Canicham,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25274
"25089","15.6306408333333","-91.4329191666667",2020/11/19,Huehuetenango,Soloma,Aldea Ixtiapoc,"1",Inceptisoles,So,Ceniza Volcánica,Buen Drenaje,Franco-Turbosa,Moderadamente Fina,Franco-Arcillosa,Moderadamente Fina,Regular,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25089
"25519","15.4857538888889","-91.2579863888889",2020/11/25,Quiche,Nebaj,Aldea Salquil Grande A,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25519
"25523","15.483885","-91.2397672222222",2020/11/25,Quiche,Nebaj,Aldea Xepiun,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25523
"25524","15.4863197222222","-91.2401088888889",2020/11/25,Quiche,Nebaj,Aldea Jalavitz,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25524
"25525","15.4763394444444","-91.2479691666667",2020/11/25,Quiche,Nebaj,Aldea Entrada Xepiun,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25525
"23195","15.5556538888889","-91.3350588888889",2020/11/08,Huehuetenango,Chiantla,RUTA El Rancho San Jos・las Flores ,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23195
"23885","15.5848555555556","-91.3649277777778",2020/11/10,Huehuetenango,San Juan Ixcoy,Caserio Nuevo San Francisco,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_23885
"25238","15.4877777777778","-91.2409722222222",2020/11/22,Quiche,Nebaj,Aldea Jalavitz,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VII,JKts,Rocas Sedimentarias,JURÁSICO-CRETÁCICO,pre_landslide_test_25238
