,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
4763,157.2,4.405603827999999,194.183848,-0.8,2.0,0.057115439325571,5,163,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0,0.4868355138057349,0.0001586695,0.013920590196813014,0.022212009271712754,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6408,1483.76,4.04461168,130.2283452,1.4276923199999998,1.42769228,187.6783963078633,1,65,11,1,24,4,6,5,5,3,1,36,0.913588850174216,0.9975,0.507020678826501,0.9998932,0.9288158271215842,0.9797409062734765,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2021,1107.84,34.145471703999995,186.78961719999998,-0.016513879999999263,-0.01651480000000106,15.724183084443212,3,148,8,1,16,3,55,5,2,7,2,53,0.6115384615384616,0.08827815934065936,0.4986759174396518,0.02780742,0.26811725967979083,0.1979846376313204,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Low,Very Low,0
4346,5.6,2.634487304,223.51261159999999,-0.72,5.28,104.06977114453912,5,17,20,7,23,4,37,5,4,5,2,9,0.14954682779456194,0.0822782258064516,0.49615038136914547,0.010049717,0.3117593222697295,0.1381619384923346,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
7015,1278.32,20.495869184000004,226.5072796,-4.4753360319999995,17.12466368,59.489054907113314,3,148,8,1,16,3,55,5,2,7,2,53,0.913588850174216,0.5743710929017126,0.5009792699819718,0.86067957,0.44361903827658505,0.47176772542975864,High,Medium,Medium,High,Medium,Medium,Very High,Medium,Medium,Very High,Medium,Medium,1
5800,1432.84,15.295669708,219.4138276,3.8014281199999997,-27.798571759999994,29.452068343758583,3,0,62,8,44,6,64,9,13,7,1,36,0.5,0.9461111111111111,0.505061300334462,0.9765049,0.8366458233561807,0.8698120910596351,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,Very High,Very High,1
5476,110.0,4.048875764000001,183.01569116,0.84,0.84,2.75425985455513,4,133,9,7,1,5,2,7,4,3,2,66,0.012618296529968454,0.021638188693875893,0.4932066681657294,0.0020607815,0.01955591051466443,0.04534144218040556,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9358,570.0,31.491834360000002,201.97194639999998,-14.63598788,3.3640125999999992,16.223656261339784,4,164,55,1,29,3,25,5,2,7,1,62,0.52,0.8664516129032258,0.5005787815481787,0.79115963,0.11304763912314614,0.1530864793107854,Medium,High,Medium,High,Low,Low,Medium,Very High,Medium,High,Very Low,Very Low,1
2693,320.12,13.366731512,230.7376472,-3.987281399999999,17.21271832,349.37040858436376,3,124,58,1,1,5,2,7,2,6,1,50,0.14954682779456194,0.11633333333333334,0.498782211914916,0.029769795,0.9735786798181469,0.432711559771181,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,Very High,Medium,0
5075,310.76,1.5689866919999997,232.2,-0.5,1.5,0.0,5,163,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0025,0.48725507972270077,6.891787e-05,0.01935362092848813,0.03160835870918588,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2384,105.8,5.116233012,199.8066336,0.0,-5.6,53.65134745463729,1,72,47,5,1,5,2,7,4,3,1,11,0.14954682779456194,0.04733273596176822,0.495986046242336,0.0064346995,0.20290561616987193,0.07737397290044919,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
4222,88.2,2.1921106839999998,238.337398,-1.0,0.6,175.81601609755307,5,145,19,1,29,3,54,4,12,2,2,43,0.14954682779456194,0.08791193660784534,0.49682891411051877,0.010944149,0.3570662917915196,0.17463554057974254,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
974,169.32,2.0600142319999994,198.0,1.0,1.0,39.40268758311868,4,133,9,7,1,5,2,7,4,4,2,4,0.012618296529968454,0.052569444444444446,0.496329202901231,0.1504799,0.07945505600933545,0.06097689003893981,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2016,976.36,5.09887684,203.1908836,-0.1,-0.5,33.20777959935367,4,92,8,1,1,5,2,7,2,7,2,8,0.6115384615384616,0.3463852251772261,0.4997485047848696,0.621295,0.24422563477722053,0.21822425156024336,Medium,Medium,Medium,Medium,Low,Low,High,Low,Medium,High,Low,Low,0
5528,49.24,4.568059128000001,177.32507159999997,-1.1261538,3.2738461600000006,2.6421587876975536,3,70,56,7,25,4,33,5,4,3,2,28,0.012618296529968454,0.04219069069069069,0.49394286956915096,0.006278655,0.04036338357758883,0.02665390476781464,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6342,2213.72,2.656850012,127.90905192,-0.2,-1.8,202.0917206555605,2,125,12,1,23,4,2,7,2,7,1,55,0.913588850174216,0.942133608299276,0.5042592051370708,0.98962945,0.9764391390767262,0.9865516649072742,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4999,593.68,26.706286,187.2106552,4.170610872000001,-24.6293896,0.613375598564744,4,60,28,1,37,3,32,5,8,7,1,53,0.03859649122807018,0.025,0.4937550165527933,0.0021225954,0.22188194131451733,0.05432868947988133,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
5764,1452.0,6.652508,222.5802052,1.6,-5.6,5.702270500361919,2,48,12,1,13,4,34,5,2,6,1,48,0.4962962962962963,0.5464272723499698,0.4996669033492833,0.8632031,0.42797452014789905,0.47792319745418943,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,Very High,Medium,Medium,1
8794,2397.48,30.223693679999993,222.4109328,-1.9304785199999999,-24.3304788,23.54921332746744,4,69,8,1,1,5,2,7,2,7,1,26,0.5,0.6153452380952381,0.5011963884075282,0.6325807,0.7027765921438839,0.728297781659046,Medium,Medium,Medium,Medium,High,High,Medium,High,Medium,High,High,High,1
8560,1522.48,12.61632908,84.35055864,1.0056862400000002,-5.394313639999998,73.81556836888194,3,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,0.9925,0.5074945064001213,0.99948055,0.942031428719175,0.9483727391683848,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4688,447.36,8.409822472000002,271.9437444,-1.2276397440000002,-8.42764,11.02682600915432,5,54,8,2,1,5,2,7,2,7,2,53,0.2754491017964072,0.07856508124576844,0.4947061002425144,0.058041897,0.06319665633461803,0.07294823960606482,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7425,1750.36,17.902065072,55.180943892,2.1769978679999995,-25.823002759999994,147.22133570257574,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9741666666666666,0.5064863412855398,0.99199367,0.9060265610012689,0.9038654355819734,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
6170,2474.0,7.9733046000000005,233.86178160000003,-0.3175384560000001,2.0824615200000003,235.31077447719872,2,45,11,1,11,3,41,5,8,7,1,56,0.913588850174216,0.994090899057202,0.5060391237162499,0.99953663,0.9925403708024078,0.9906378006650784,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8963,890.2,14.29770884,144.62667599999997,-3.1006896800000003,8.0993104,0.0,3,26,22,2,35,4,35,5,2,7,1,77,0.09595959595959595,0.07281869326115407,0.49449252891471146,0.020442441,0.3084614237862664,0.07751097780126014,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,1
39,1365.52,23.63450208,155.56650496,-0.5710023280000018,9.428997919999999,22.927520900964737,2,37,11,1,37,3,24,5,2,8,1,53,0.7668539325842697,0.40734285943800397,0.5019979465916727,0.706977,0.6396257115685198,0.44629237269606703,High,Medium,Medium,High,Medium,Medium,High,Medium,Medium,High,High,Medium,0
4252,68.36,7.822854288000001,137.48095167999998,0.29887739999999996,0.29887732,0.0733505403622984,1,35,49,7,1,5,2,7,4,3,2,13,0.012618296529968454,0.0225,0.4896539193424299,0.0018186294,0.054945010173731094,0.05175412204712232,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3840,852.04,26.55087748,184.46862959999999,-0.23844651999999883,25.761553000000003,0.0,4,92,8,1,1,5,2,7,2,7,2,53,0.09595959595959595,0.022738095238095238,0.49377684748087614,0.015381546,0.1303611357981427,0.150221318870808,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
31,1858.16,29.047326560000002,234.72794960000007,0.05739056000000005,-1.5426098800000012,4.17538852058351,4,83,22,1,37,3,58,4,2,8,1,54,0.2558139534883721,0.2061070318570319,0.49933155598744283,0.050376553,0.6142061347791901,0.4148666446817282,Low,Low,Medium,Low,Medium,Medium,Low,Low,Medium,Very Low,High,Medium,0
2983,352.96,6.048000748000001,53.169992392000005,-0.31764704,0.8823529199999999,0.0,4,56,12,1,29,3,64,9,2,3,2,15,0.012618296529968454,0.095,0.49665696035588397,0.06721912,0.2585613921487955,0.18903560080650664,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
1297,902.28,13.008533208,215.06467,2.60786086,12.607860720000001,0.0113334972411394,4,142,7,1,39,3,2,7,2,7,1,62,0.09595959595959595,0.4368125,0.4975209471301528,0.49567205,0.21619492217374497,0.3297186888171746,Low,Medium,Medium,Medium,Low,Low,Very Low,Medium,Medium,Medium,Low,Low,0
4240,365.8,4.4239916720000005,229.83459600000003,-1.2425963999999998,1.1574036,1.2660981249064207,4,28,51,2,11,3,20,4,2,7,2,15,0.012618296529968454,0.12837037037037036,0.49346387507112566,0.008286033,0.05890586710349644,0.05411367065431532,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6338,1306.56,5.114440976,226.1294984,-1.12,4.88,153.90804709494114,3,118,62,8,44,6,64,9,13,6,1,9,0.913588850174216,0.9766666666666667,0.5061802994333914,0.9954893,0.9673099625014033,0.9460245238929814,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8694,1801.76,8.247798384000001,149.4794262,4.213018448,-10.986981559999998,3.4053839594125748,4,118,62,8,44,6,64,9,13,4,2,53,0.8048780487804879,0.8988636363636363,0.5008758939011748,0.91775477,0.447244910496001,0.6724802347171017,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
3341,75.48,5.527480596,217.3940452,-2.54769232,3.45230772,52.50911317113787,1,35,49,7,1,5,2,7,4,3,2,67,0.14954682779456194,0.0025,0.4938846982438586,0.00057646364,0.06375772686689683,0.062264721833137915,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1892,173.64,2.6349314679999996,230.11499899999998,0.76,1.96,4.910640902817249,7,77,49,1,1,5,2,7,4,6,2,20,0.012618296529968454,0.0,0.4895986126971333,7.021924e-05,0.033003435736438165,0.023935430269536435,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8249,2477.8,14.453195927999998,240.70366519999996,6.262212311999999,-26.537787959999996,35.54348855651915,2,44,11,1,11,3,41,5,11,7,1,35,0.913588850174216,0.9096904466386249,0.5035336621735933,0.99418133,0.8353300626895289,0.841116297887564,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
5704,69.4,3.9088062200000007,80.73265203999999,-0.06,-2.06,1.679686033166945,7,131,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0,0.49063760207600615,0.0027779723,0.017113304808598045,0.045112517122081884,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6244,1158.08,3.700621784000001,183.04473716,1.1153845999999998,1.5153846,258.78216454107314,3,96,37,2,31,3,47,4,2,3,1,9,0.8511904761904762,0.9149674975562071,0.5049522748574929,0.98557717,0.9729855649882492,0.9153347549774933,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
5582,368.2,3.586870056000001,116.26260239999999,0.16,3.76,35.80820287484676,7,80,49,7,1,5,2,7,4,6,2,53,0.012618296529968454,0.005,0.4924993084426347,0.00072767865,0.05227552453869328,0.0617225798328864,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3350,16.28,2.0571189119999995,195.4626024,0.9,-0.7,0.1722048949450254,7,72,47,5,1,5,2,7,4,1,2,44,0.012618296529968454,0.0,0.4868213846711071,9.313678e-05,0.010711403803304691,0.027631503035669983,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8334,1506.28,18.746675679999996,70.63766392,2.45559056,-3.1444095200000026,142.42957169376314,3,162,11,1,36,4,15,0,2,7,1,29,0.913588850174216,0.5201388888888888,0.5052859433522683,0.8945729,0.8012574490286317,0.9250926010709689,High,Medium,Medium,High,High,High,Very High,Medium,Medium,Very High,Very High,Very High,1
2670,241.0,2.7138849039999995,192.709052,0.3,-1.3,108.87305436376482,4,91,43,1,37,3,56,4,4,2,2,9,0.5957446808510638,0.3057349012775842,0.49734940196378463,0.4318153,0.2977262587655098,0.21040801215366406,Medium,Low,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,Low,Low,0
8132,236.0,3.0741018399999995,230.76649400000002,0.1,-1.1,105.42767688073218,6,156,40,1,23,4,2,7,10,4,2,9,0.14954682779456194,0.2261657509157509,0.4968927619561851,0.1408219,0.1608558012075573,0.07869652338688933,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,1
8669,1790.72,29.370083199999996,218.0896048,-1.3335467199999993,17.066453319999997,2.040104074403644,4,118,62,8,44,6,64,9,13,7,2,53,0.8048780487804879,0.8444444444444444,0.5008416576348926,0.96667486,0.5859063918709645,0.7949389000197464,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
6693,1529.2,27.424192320000003,219.08489999999998,-5.57895484,-52.778956,97.17095195688309,3,65,11,1,24,4,6,5,5,3,1,36,0.913588850174216,0.926535064935065,0.504322028738002,0.9952048,0.5904446689452363,0.6199757270152443,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,High,1
8488,645.68,31.959418836,190.2232624,-1.48194792,-0.28194759999999974,29.264835608191788,3,76,15,2,29,3,22,4,2,7,1,77,0.2754491017964072,0.2977455505298008,0.49765715035181796,0.11463257,0.24283699775806145,0.12381512486289939,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Low,Very Low,1
1085,298.6,20.557353080000006,246.23987199999996,2.35228344,-0.8477165600000006,0.1068845055997371,3,124,58,1,1,5,2,7,2,7,2,21,0.012618296529968454,0.015,0.49212229455009576,0.007056117,0.05834786106443401,0.035307554928641724,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2288,263.72,10.5180115,212.41776480000004,0.9661538000000002,6.1661538,0.0,4,60,28,1,37,3,32,5,8,7,1,53,0.09954751131221719,0.001875,0.49154187792259285,0.0023722744,0.16031094825659548,0.0360481082874676,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7583,449.8,3.987417232000002,239.31863,0.58,2.58,115.12925492599608,6,116,11,1,30,4,2,7,4,6,1,15,0.6193548387096774,0.4289254632649546,0.5002672430421755,0.6154674,0.5420742964331988,0.5335744396771938,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,1
776,1326.12,46.527820772000005,139.67918404,-9.92271564,-63.92271520000002,22.423838512040675,6,129,57,1,1,5,2,7,2,8,2,25,0.5,0.29,0.4972680872435054,0.054686327,0.13240670659012752,0.21665746000000038,Medium,Low,Medium,Low,Low,Low,Medium,Low,Medium,Very Low,Very Low,Low,0
2669,619.76,15.861601640000002,88.15203772,-3.1118619679999995,-9.111862320000002,0.0,6,41,22,1,37,3,30,5,9,8,1,54,0.03859649122807018,0.03,0.49249009864183296,0.006250979,0.21888345961846475,0.05212341650990651,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
9340,1409.64,5.3873922840000015,135.11775924000003,0.8507692800000001,-2.3492308000000004,15.7217024769634,2,49,11,1,38,3,59,4,11,6,2,3,0.7668539325842697,0.8989404461279462,0.5036291552960176,0.9637615,0.5431012560120725,0.7863227570039555,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
7586,1919.72,1.679838536,169.60669732000002,-1.3,-0.5,11.38377450685948,2,48,12,1,13,4,34,5,2,2,1,29,0.4962962962962963,0.7339713701868307,0.5002241484665345,0.6761853,0.4978281060480288,0.7851377518255009,Medium,High,Medium,High,Medium,High,Medium,High,Medium,High,Medium,High,1
9581,229.72,11.85598552,213.92225040000002,-3.42949764,3.3705022000000007,107.43273053504528,3,56,12,1,29,3,64,9,2,3,2,46,0.5957446808510638,0.8636742424242424,0.5008846517210475,0.94509816,0.5633348237821314,0.5529586131220521,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Medium,Medium,1
4100,614.32,10.170848156000003,193.70303000000004,2.2533062800000003,0.6533062800000002,68.44033430051059,3,75,60,1,23,4,2,7,2,7,1,77,0.3978494623655914,0.40878873261428095,0.4996448113601008,0.43063325,0.3204021331645601,0.34757215538559416,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Low,0
6735,2272.0,1.05089274,257.4402036,0.0,3.6,81.26801336370409,2,143,11,1,17,4,34,5,4,7,1,29,0.913588850174216,0.9497652812442083,0.5054177964663649,0.98912793,0.8605355746739529,0.9603585429103807,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
9124,1912.24,33.76440376000001,212.98375720000007,3.2010475200000004,3.2010478399999975,42.45340279955417,6,144,22,1,37,3,62,4,2,7,2,3,0.913588850174216,0.9063086328349657,0.5035567376492139,0.92640764,0.6425292090443335,0.9184536199064173,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
1334,583.24,2.4468656880000004,222.66514680000003,0.28,1.48,106.13719176407903,3,67,52,7,1,5,2,7,11,7,1,77,0.3978494623655914,0.3603844478692039,0.4977897128296302,0.075897485,0.39019737392574233,0.2660273711981926,Medium,Medium,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Low,Low,0
885,2806.52,28.1453234,96.84588672000001,0.11024275999999901,-29.889757640000003,30.053268555551767,2,151,14,1,43,4,63,5,2,8,1,55,0.5,0.7130166656000828,0.501028592805883,0.22015968,0.9116668533186428,0.7123859441408867,Medium,High,Medium,Low,High,High,Medium,High,Medium,Low,Very High,High,0
6143,2090.64,5.619168095999999,192.19494651999997,-1.4453393600000002,4.954660639999999,81.97460918035358,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.9990583175162464,0.5042923267679658,0.9994609,0.8904980153401734,0.9873401298617875,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3977,69.24,4.610238548000001,207.28500040000003,2.66,-4.54,56.37202177662402,7,122,49,1,1,5,2,7,2,6,2,64,0.14954682779456194,0.0925,0.49284280381832923,0.013394771,0.03904084570736296,0.04348249415107823,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2606,302.72,41.460751040000005,234.69539239999995,-7.788052779999998,-7.78805212,41.980058735236526,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.0580124274256197,0.4946279763002086,0.005588409,0.13028414631148244,0.1504422221994729,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1654,9.28,4.38734814,121.11594212,0.74,-1.66,4.716784820891917,5,145,19,1,29,3,54,4,12,1,2,11,0.012618296529968454,0.01905075187969925,0.4929972891911762,0.0037713374,0.03850129741853837,0.053509115032135256,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6427,1483.0,6.65051772,83.71438392,-2.6076923039999995,5.39230768,164.99778831377623,3,0,62,8,44,6,64,9,13,7,1,9,0.913588850174216,0.97,0.5092466603047382,0.9948407,0.9898396447175846,0.9281250011845068,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4055,450.56,23.545731292,146.053848,2.2812155039999995,-2.9187845599999993,16.12069832161069,4,3,35,1,18,4,40,5,2,7,1,62,0.2754491017964072,0.683658424908425,0.5018540185966492,0.919535,0.28043313197383235,0.12270659121277402,Low,High,Medium,High,Low,Low,Low,High,Medium,Very High,Low,Very Low,0
8613,1925.8,24.13091104,86.89591768400001,-6.665911040000001,-20.66591096,69.7306457143277,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9426737588652482,0.5046811443792597,0.98780525,0.7275454057862742,0.890513092114646,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
7070,681.76,14.093424251999998,266.57959040000003,0.44352944,-0.3564707999999996,12.974765814840794,3,26,22,2,35,4,35,5,2,7,1,54,0.2754491017964072,0.16504989973308942,0.49736112660519693,0.10352967,0.3245078549194705,0.17200031484217623,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,1
4030,603.56,13.110362,256.780346,-0.049044719999999986,1.1509553200000004,8.647134589962661,3,67,52,7,1,5,2,7,11,7,1,9,0.2754491017964072,0.08180555555555555,0.49571706331285204,0.023878448,0.20724411710861562,0.08506960401862061,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0
